QuoteRef,Channel,Product,Smoker,Joint?,Person1 Age,Term,TotalPremium,NBC,Sold,JF (Score),WGB (No. of other addresses held),X (Months same person on ER at current address),EF (No. of people not same surname at current address),NOB (Property group),URB (Income group),LSB (Regional banded house price band),BB (Number of CCJs),ND (Months since last CCJ)
GJVX-85,CTM,Level,1.0,1.0,47.0,30,40.82,1190.68,0.0,,,,,,,,,
JFAO-11,CTM,Level,1.0,1.0,46.0,20,29.36,892.66,0.0,559.0,4.0,,4.0,6.0,2.0,5.0,0.0,
IEJX-62,Direct,Level with CI,1.0,0.0,34.0,20,25.74,0.0,0.0,567.0,3.0,73.0,8.0,14.0,4.0,3.0,0.0,
ZLVA-66,Direct,Level with CI,1.0,1.0,33.0,10,29.58,896.46,0.0,500.0,,,,,,,,
AHZJ-18,CTM,Decreasing with CI,1.0,1.0,50.0,25,56.77,877.45,1.0,575.0,8.0,15.0,5.0,5.0,3.0,6.0,0.0,
QRIA-45,CTM,Decreasing,1.0,0.0,32.0,20,50.0,1283.57,0.0,584.0,2.0,37.0,3.0,11.0,4.0,1.0,0.0,
EXEJ-94,MSM,Decreasing,1.0,1.0,39.0,30,68.84,2096.88,0.0,500.0,,,,,,,,
XBQX-68,Direct,Decreasing with CI,1.0,0.0,49.0,10,10.34,226.12,0.0,564.0,2.0,,5.0,16.0,5.0,3.0,0.0,
XLDA-91,Direct,Level,1.0,0.0,47.0,30,17.07,477.05,0.0,,,,,,,,,
XTWX-74,MSM,Level with CI,1.0,0.0,47.0,20,30.89,998.2,0.0,571.0,0.0,157.0,2.0,11.0,6.0,8.0,0.0,
MGFQ-68,MSM,Level,0.0,1.0,38.0,20,135.76,4163.68,0.0,579.0,3.0,,5.0,9.0,5.0,2.0,0.0,
JSRX-59,CTM,Level accelerated,0.0,1.0,60.0,40,13.87,382.03,1.0,,,,,,,,,
ELNH-62,CTM,Decreasing with CI,0.0,0.0,43.0,30,16.8,398.43,0.0,565.0,0.0,,10.0,12.0,5.0,6.0,0.0,
RICM-65,CTM,Decreasing with CI,1.0,0.0,47.0,10,24.44,769.24,0.0,564.0,2.0,21.0,7.0,12.0,3.0,5.0,0.0,
UTOB-24,CTM,Decreasing accelerated,1.0,0.0,45.0,10,19.95,404.86,0.0,552.0,5.0,,2.0,10.0,8.0,5.0,0.0,
EHJB-63,MSM,Decreasing with CI,0.0,0.0,45.0,20,23.66,432.67,1.0,562.0,2.0,109.0,10.0,14.0,5.0,8.0,0.0,
ZGBM-64,MSM,Level with CI,1.0,0.0,47.0,20,54.8,1691.15,0.0,578.0,2.0,21.0,7.0,2.0,2.0,1.0,0.0,
JSRK-24,Direct,Level accelerated,0.0,0.0,44.0,30,67.14,1173.0,0.0,539.0,4.0,158.0,4.0,,7.0,,0.0,
EOYU-48,CTM,Level,1.0,0.0,33.0,20,11.37,235.21,0.0,551.0,1.0,,7.0,15.0,7.0,7.0,0.0,
GLZU-11,CTM,Level,1.0,0.0,49.0,35,79.01,2160.65,0.0,564.0,0.0,21.0,3.0,17.0,4.0,8.0,0.0,
STJR-40,Direct,Decreasing with CI,0.0,1.0,53.0,20,37.71,884.18,0.0,583.0,0.0,145.0,0.0,14.0,5.0,7.0,0.0,
COHE-87,Direct,Decreasing,1.0,0.0,59.0,20,14.66,323.73,0.0,563.0,2.0,,2.0,17.0,5.0,3.0,0.0,
NAPC-55,Direct,Level with CI,1.0,1.0,45.0,5,24.1,502.64,1.0,581.0,4.0,48.0,6.0,13.0,4.0,2.0,0.0,
NITH-85,CTM,Decreasing accelerated,1.0,0.0,62.0,20,23.69,599.78,0.0,551.0,2.0,,6.0,23.0,6.0,3.0,0.0,
FGHY-90,Direct,Level with CI,1.0,0.0,46.0,40,69.57,1895.15,0.0,573.0,1.0,21.0,8.0,14.0,4.0,5.0,0.0,
FXSM-48,Direct,Decreasing with CI,1.0,1.0,39.0,30,41.35,1150.92,1.0,587.0,2.0,24.0,4.0,6.0,3.0,5.0,0.0,
WKEK-44,MSM,Level,1.0,1.0,49.0,30,39.3,1145.93,1.0,546.0,0.0,,4.0,15.0,6.0,3.0,0.0,
PECG-30,CTM,Decreasing with CI,1.0,1.0,45.0,35,27.64,665.55,0.0,532.0,3.0,,3.0,18.0,6.0,6.0,0.0,
YZRB-49,Direct,Level accelerated,1.0,0.0,50.0,20,16.92,497.99,0.0,572.0,0.0,7.0,4.0,7.0,4.0,3.0,0.0,
YHFA-35,MSM,Level with CI,1.0,0.0,41.0,30,26.79,692.94,0.0,554.0,0.0,12.0,0.0,13.0,6.0,10.0,0.0,
DKZE-39,Direct,Level,1.0,0.0,46.0,5,25.64,495.58,0.0,513.0,,,,7.0,4.0,4.0,,
XEIU-87,CTM,Decreasing accelerated,0.0,1.0,38.0,20,15.37,491.8,0.0,574.0,4.0,8.0,8.0,10.0,4.0,5.0,0.0,
HKMG-56,MSM,Decreasing,1.0,0.0,32.0,30,7.12,226.66,1.0,566.0,2.0,21.0,7.0,10.0,5.0,5.0,0.0,
VNUI-42,MSM,Level,1.0,0.0,46.0,25,8.68,190.41,1.0,561.0,0.0,109.0,12.0,11.0,4.0,9.0,0.0,
JFTH-27,CTM,Decreasing with CI,1.0,0.0,37.0,20,14.45,334.98,1.0,572.0,3.0,16.0,4.0,15.0,5.0,6.0,0.0,
RJFP-38,Direct,Decreasing accelerated,0.0,0.0,41.0,30,31.76,876.81,1.0,580.0,1.0,60.0,3.0,9.0,3.0,1.0,0.0,
QPRJ-85,Direct,Level with CI,0.0,1.0,37.0,35,34.98,0.0,0.0,567.0,3.0,73.0,8.0,14.0,4.0,3.0,0.0,
QZVS-43,CTM,Decreasing accelerated,1.0,1.0,53.0,25,52.7,956.48,0.0,,,,,,,,,
LCLJ-44,Direct,Decreasing with CI,0.0,0.0,44.0,20,25.66,703.77,1.0,,,,,,,,,
FFTI-33,CTM,Level,1.0,0.0,35.0,20,28.5,506.08,1.0,514.0,4.0,16.0,14.0,23.0,7.0,10.0,0.0,
IMTF-43,CTM,Level,0.0,0.0,43.0,20,5.54,146.88,1.0,559.0,4.0,,4.0,6.0,2.0,5.0,0.0,
ZGHF-35,MSM,Decreasing with CI,1.0,0.0,56.0,5,33.31,894.24,0.0,531.0,2.0,,7.0,19.0,7.0,2.0,0.0,
DUVD-33,Direct,Level,0.0,0.0,45.0,20,30.0,866.91,0.0,547.0,0.0,16.0,5.0,20.0,6.0,5.0,0.0,
UQCE-51,CTM,Level,0.0,0.0,52.0,30,10.72,260.92,0.0,579.0,1.0,,2.0,9.0,4.0,4.0,0.0,
EAZX-21,Direct,Decreasing with CI,1.0,0.0,49.0,20,15.41,208.49,0.0,473.0,,,,18.0,5.0,5.0,,
FVYT-45,Direct,Level with CI,0.0,0.0,40.0,35,25.23,593.62,0.0,,,,,,,,,
DDOJ-55,CTM,Level with CI,1.0,0.0,44.0,20,14.74,325.14,0.0,544.0,4.0,,5.0,19.0,6.0,10.0,0.0,
ELXU-61,MSM,Decreasing accelerated,0.0,1.0,61.0,20,138.47,4140.44,0.0,568.0,0.0,72.0,5.0,10.0,3.0,7.0,0.0,
XLNE-15,CTM,Level,1.0,0.0,48.0,10,51.35,1541.68,1.0,546.0,0.0,,4.0,15.0,6.0,3.0,0.0,
GRJL-26,Direct,Decreasing,0.0,1.0,53.0,20,48.41,1443.35,1.0,571.0,2.0,,1.0,,,,0.0,
YNUU-57,CTM,Level with CI,1.0,0.0,42.0,30,15.76,392.22,0.0,577.0,5.0,61.0,6.0,14.0,4.0,7.0,0.0,
JREE-93,MSM,Level,0.0,1.0,39.0,20,207.53,5490.76,0.0,533.0,8.0,19.0,5.0,10.0,7.0,9.0,0.0,
FTFN-36,CTM,Level,0.0,0.0,52.0,5,13.92,272.54,1.0,,,,,,,,,
TFXY-84,CTM,Level,0.0,0.0,56.0,35,55.4,954.51,1.0,537.0,0.0,,13.0,23.0,7.0,10.0,0.0,
QHHY-90,CTM,Level,0.0,1.0,39.0,30,15.0,446.86,0.0,572.0,2.0,108.0,3.0,8.0,3.0,3.0,0.0,
OKGY-28,CTM,Decreasing,1.0,0.0,46.0,10,6.92,189.81,1.0,538.0,7.0,21.0,7.0,19.0,7.0,10.0,0.0,
QRXM-45,CTM,Decreasing with CI,0.0,1.0,21.0,30,9.62,263.39,0.0,525.0,,,,11.0,3.0,6.0,,
JDHQ-68,Direct,Decreasing with CI,1.0,0.0,44.0,30,30.34,636.1,1.0,564.0,1.0,,8.0,14.0,4.0,5.0,0.0,
HKQG-58,Direct,Decreasing accelerated,0.0,1.0,34.0,20,10.57,300.16,1.0,575.0,0.0,49.0,1.0,9.0,5.0,7.0,0.0,
VBLZ-24,CTM,Level with CI,1.0,1.0,44.0,10,50.0,1036.55,0.0,470.0,0.0,7.0,3.0,20.0,7.0,8.0,2.0,28.0
XRXN-36,Direct,Level,0.0,0.0,45.0,10,28.07,884.88,0.0,,,,,,,,,
QANZ-49,CTM,Level,0.0,1.0,39.0,20,20.15,657.48,0.0,573.0,0.0,,10.0,12.0,3.0,4.0,0.0,
YLRH-65,MSM,Level with CI,1.0,1.0,42.0,30,24.07,369.59,0.0,572.0,0.0,157.0,4.0,7.0,4.0,7.0,0.0,
QZOY-15,CTM,Decreasing with CI,0.0,0.0,50.0,20,6.41,140.57,1.0,561.0,0.0,109.0,12.0,11.0,4.0,9.0,0.0,
QDOA-76,Direct,Level with CI,1.0,0.0,44.0,30,55.4,954.51,1.0,537.0,0.0,,13.0,23.0,7.0,10.0,0.0,
RGPQ-89,CTM,Level,0.0,0.0,35.0,10,10.53,206.12,0.0,558.0,3.0,,11.0,8.0,5.0,6.0,0.0,
UVAA-30,Direct,Level with CI,1.0,0.0,42.0,20,49.99,953.45,0.0,572.0,1.0,,12.0,13.0,4.0,1.0,0.0,
NLCK-82,CTM,Decreasing accelerated,1.0,1.0,63.0,15,5.06,133.15,0.0,,,,,,,,,
OAXC-74,CTM,Level,1.0,0.0,56.0,30,28.5,506.08,0.0,514.0,4.0,16.0,14.0,23.0,7.0,10.0,0.0,
RJLR-29,CTM,Decreasing with CI,1.0,0.0,51.0,10,5.06,133.15,0.0,,,,,,,,,
AAHI-32,Direct,Level with CI,1.0,1.0,40.0,30,51.08,1222.9,0.0,560.0,1.0,,5.0,,6.0,,0.0,
LSDJ-58,CTM,Decreasing with CI,1.0,1.0,52.0,20,27.12,669.7,0.0,,,,,,,,,
HCMN-59,MSM,Level with CI,1.0,1.0,59.0,30,16.35,458.82,0.0,587.0,4.0,21.0,7.0,11.0,4.0,1.0,0.0,
NZRW-13,MSM,Level,1.0,1.0,45.0,20,29.72,681.04,0.0,,,,,,,,,
BYPW-47,CTM,Level,1.0,0.0,52.0,15,24.08,510.89,0.0,569.0,4.0,21.0,12.0,11.0,4.0,2.0,0.0,
QXFZ-35,MSM,Level with CI,1.0,0.0,37.0,30,10.0,263.19,1.0,528.0,8.0,21.0,5.0,24.0,7.0,9.0,0.0,
OVYJ-98,MSM,Decreasing,0.0,1.0,35.0,20,30.79,867.93,0.0,579.0,3.0,,5.0,9.0,5.0,2.0,0.0,
LQHX-77,CTM,Level,1.0,0.0,33.0,40,12.64,388.54,0.0,559.0,2.0,,4.0,14.0,4.0,2.0,0.0,
FXIT-93,MSM,Level with CI,1.0,1.0,34.0,20,36.57,1028.6,0.0,579.0,3.0,,5.0,9.0,5.0,2.0,0.0,
DJFG-30,MSM,Level,1.0,0.0,45.0,10,31.08,767.23,0.0,579.0,0.0,,8.0,7.0,4.0,3.0,0.0,
BELZ-21,CTM,Level accelerated,1.0,1.0,52.0,30,53.41,1479.29,0.0,,,,,,,,,
USNG-34,CTM,Level,1.0,0.0,46.0,30,25.11,473.53,1.0,,,,,,,,,
GUUI-41,CTM,Level,0.0,1.0,54.0,30,38.51,1223.1,0.0,,,,,,,,,
OLIA-88,CTM,Level with CI,1.0,0.0,50.0,30,21.93,583.88,0.0,576.0,5.0,76.0,7.0,10.0,3.0,1.0,0.0,
QQZJ-84,CTM,Decreasing accelerated,1.0,1.0,47.0,20,30.91,1038.44,0.0,573.0,3.0,7.0,9.0,8.0,5.0,3.0,0.0,
FDII-62,CTM,Decreasing,1.0,1.0,33.0,20,15.32,337.93,1.0,,,,,,,,,
HAJD-69,CTM,Level with CI,0.0,0.0,28.0,15,74.77,1814.05,1.0,578.0,2.0,21.0,7.0,2.0,2.0,1.0,0.0,
BRHT-68,CTM,Decreasing with CI,0.0,1.0,43.0,20,30.01,694.3,0.0,570.0,2.0,,7.0,9.0,2.0,2.0,0.0,
QWUX-31,CTM,Decreasing with CI,1.0,1.0,42.0,20,21.44,452.98,0.0,578.0,3.0,49.0,5.0,12.0,3.0,3.0,0.0,
LEQZ-99,CTM,Level,1.0,0.0,39.0,5,18.14,409.39,1.0,554.0,1.0,,5.0,18.0,6.0,9.0,0.0,
IPZM-49,MSM,Level,1.0,0.0,38.0,20,61.76,1529.67,0.0,577.0,2.0,21.0,5.0,10.0,5.0,3.0,0.0,
TJDO-38,MSM,Level with CI,0.0,1.0,45.0,20,72.25,1912.91,0.0,570.0,9.0,,1.0,11.0,8.0,2.0,0.0,
SXGO-60,Direct,Decreasing,1.0,0.0,49.0,35,41.1,1027.81,0.0,561.0,4.0,,13.0,16.0,4.0,4.0,0.0,
BZFZ-16,CTM,Decreasing with CI,1.0,0.0,48.0,20,36.0,663.87,0.0,580.0,1.0,,1.0,8.0,3.0,1.0,0.0,
OFKA-52,MSM,Level with CI,0.0,0.0,30.0,10,26.54,968.95,0.0,,,,,,,,,
WEUV-47,CTM,Level with CI,1.0,1.0,64.0,10,10.73,267.51,0.0,528.0,2.0,,7.0,7.0,7.0,5.0,0.0,
BJMZ-98,CTM,Decreasing with CI,1.0,1.0,54.0,30,40.39,1293.71,0.0,571.0,0.0,157.0,2.0,11.0,6.0,8.0,0.0,
PYSW-96,CTM,Decreasing accelerated,1.0,1.0,45.0,5,85.58,2053.33,0.0,567.0,0.0,,5.0,12.0,3.0,4.0,0.0,
LSHU-95,MSM,Level with CI,0.0,0.0,45.0,40,36.32,801.72,1.0,581.0,1.0,21.0,3.0,9.0,1.0,5.0,0.0,
LSJB-24,Direct,Level,0.0,1.0,54.0,25,15.9,313.42,1.0,,,,,,,,,
LDBR-35,MSM,Decreasing,1.0,0.0,45.0,30,9.15,252.64,0.0,564.0,3.0,61.0,22.0,11.0,3.0,10.0,0.0,
HPTA-34,CTM,Decreasing,1.0,0.0,50.0,30,34.36,888.78,0.0,565.0,5.0,,10.0,11.0,3.0,7.0,0.0,
IYTJ-86,CTM,Decreasing,1.0,0.0,47.0,15,25.89,910.89,0.0,562.0,5.0,37.0,11.0,14.0,4.0,9.0,0.0,
XSMX-47,Direct,Level,0.0,0.0,49.0,20,52.99,935.17,0.0,559.0,1.0,21.0,8.0,16.0,5.0,2.0,0.0,
PISQ-43,MSM,Level,1.0,1.0,47.0,40,6.41,140.57,1.0,561.0,0.0,109.0,12.0,11.0,4.0,9.0,0.0,
GTGE-94,CTM,Decreasing,1.0,1.0,45.0,35,10.0,237.35,0.0,559.0,1.0,21.0,8.0,16.0,5.0,2.0,0.0,
JHKM-95,MSM,Level with CI,1.0,0.0,32.0,20,7.08,187.58,0.0,,,,,,,,,
NNGQ-49,Direct,Decreasing,1.0,0.0,46.0,20,12.46,285.42,1.0,547.0,0.0,37.0,6.0,22.0,7.0,10.0,0.0,
IDVB-94,CTM,Level,1.0,0.0,40.0,20,10.0,200.19,0.0,597.0,1.0,73.0,3.0,7.0,3.0,3.0,0.0,
ONDQ-22,CTM,Decreasing with CI,1.0,1.0,38.0,30,17.69,464.49,0.0,562.0,1.0,36.0,3.0,17.0,5.0,3.0,0.0,
RCWD-83,CTM,Level with CI,0.0,1.0,42.0,20,15.0,421.73,0.0,555.0,1.0,21.0,9.0,20.0,6.0,8.0,0.0,
IKAC-43,CTM,Level,1.0,1.0,23.0,25,20.0,316.37,0.0,582.0,7.0,,7.0,2.0,3.0,2.0,0.0,
WSPR-16,Direct,Decreasing with CI,0.0,1.0,44.0,5,23.83,612.02,1.0,,,,,,,,,
XGYD-53,CTM,Level,1.0,0.0,60.0,5,5.96,193.51,0.0,559.0,4.0,,4.0,6.0,2.0,5.0,0.0,
IHCR-14,CTM,Level with CI,1.0,1.0,39.0,5,24.13,586.87,0.0,,,,,,,,,
NZUJ-52,Direct,Decreasing,1.0,0.0,28.0,20,32.11,659.12,0.0,555.0,6.0,5.0,7.0,11.0,3.0,10.0,0.0,
EGTJ-77,CTM,Decreasing,1.0,0.0,53.0,20,34.94,856.69,0.0,577.0,1.0,37.0,4.0,14.0,5.0,7.0,0.0,
NDRK-63,MSM,Level,0.0,0.0,33.0,30,36.29,1046.99,1.0,546.0,0.0,,4.0,15.0,6.0,3.0,0.0,
EKNH-99,CTM,Level,1.0,1.0,43.0,30,46.9,1485.63,0.0,571.0,0.0,157.0,2.0,11.0,6.0,8.0,0.0,
QLOZ-65,Direct,Level with CI,1.0,0.0,58.0,20,21.27,638.96,0.0,472.0,2.0,16.0,4.0,20.0,7.0,10.0,1.0,2.0
DXGT-79,Direct,Decreasing with CI,1.0,0.0,47.0,30,15.71,516.08,0.0,,,,,,,,,
JBIO-65,CTM,Decreasing with CI,0.0,0.0,33.0,10,6.92,189.81,1.0,538.0,7.0,20.0,7.0,19.0,7.0,10.0,0.0,
EIUO-58,MSM,Level,1.0,0.0,34.0,30,29.07,0.0,0.0,551.0,12.0,25.0,3.0,6.0,4.0,3.0,0.0,
EUGK-77,Direct,Decreasing,0.0,1.0,42.0,20,15.76,392.22,0.0,577.0,5.0,61.0,6.0,14.0,4.0,7.0,0.0,
BDLC-47,MSM,Level,1.0,1.0,47.0,20,58.64,1764.79,0.0,560.0,1.0,,5.0,,6.0,,0.0,
ODPP-99,CTM,Level with CI,1.0,0.0,62.0,20,9.79,238.41,1.0,530.0,6.0,,11.0,21.0,7.0,5.0,0.0,
WSBD-50,CTM,Level,1.0,0.0,57.0,5,39.0,1195.37,1.0,,,,,,,,,
KJJM-50,MSM,Decreasing,0.0,0.0,33.0,10,9.01,271.92,0.0,551.0,0.0,,12.0,20.0,6.0,8.0,0.0,
FWLL-34,Direct,Decreasing with CI,0.0,0.0,60.0,20,30.0,849.77,0.0,555.0,1.0,21.0,9.0,20.0,6.0,8.0,0.0,
KZEZ-69,MSM,Decreasing with CI,0.0,1.0,48.0,20,36.17,767.31,0.0,537.0,1.0,49.0,6.0,21.0,7.0,10.0,0.0,
FDAG-25,Direct,Decreasing with CI,0.0,0.0,45.0,20,20.0,608.87,0.0,,,,,,,,,
YFLX-48,Direct,Level,1.0,0.0,47.0,30,28.26,763.19,1.0,,,,,,,,,
AKBL-96,CTM,Decreasing with CI,1.0,0.0,40.0,30,40.35,863.51,0.0,580.0,2.0,5.0,30.0,5.0,3.0,3.0,0.0,
TIGG-39,Direct,Level,1.0,1.0,34.0,20,33.32,692.97,1.0,558.0,1.0,85.0,1.0,12.0,7.0,6.0,0.0,
WMWH-40,Direct,Level,1.0,0.0,59.0,30,13.45,428.47,0.0,,,,,,,,,
YUQW-51,CTM,Decreasing accelerated,0.0,0.0,57.0,30,25.14,450.95,0.0,546.0,5.0,16.0,0.0,18.0,8.0,3.0,0.0,
ARAO-44,CTM,Decreasing with CI,0.0,0.0,48.0,30,35.72,910.49,0.0,545.0,0.0,16.0,11.0,21.0,6.0,8.0,0.0,
JXXG-47,CTM,Level,0.0,0.0,21.0,20,121.67,2323.06,1.0,537.0,0.0,,13.0,23.0,7.0,10.0,0.0,
GCOU-67,CTM,Level,0.0,0.0,53.0,10,38.95,816.11,0.0,531.0,2.0,,7.0,19.0,7.0,2.0,0.0,
ZCMC-19,Direct,Level with CI,0.0,0.0,41.0,20,23.08,812.09,0.0,562.0,5.0,37.0,11.0,14.0,4.0,9.0,0.0,
SUUE-99,CTM,Level,0.0,0.0,47.0,30,9.19,172.29,0.0,565.0,0.0,,6.0,19.0,4.0,9.0,0.0,
KPZP-97,CTM,Decreasing with CI,1.0,1.0,39.0,25,11.46,231.6,0.0,562.0,3.0,,8.0,11.0,3.0,2.0,0.0,
DRVT-22,CTM,Level accelerated,1.0,1.0,30.0,30,25.11,653.24,0.0,543.0,4.0,,11.0,12.0,6.0,7.0,0.0,
YVNW-25,CTM,Level,1.0,0.0,48.0,30,17.4,249.8,0.0,563.0,3.0,,0.0,16.0,8.0,6.0,0.0,
AXSN-32,Direct,Decreasing accelerated,0.0,0.0,51.0,10,70.88,1530.24,0.0,565.0,2.0,,8.0,3.0,2.0,2.0,0.0,
WTND-63,CTM,Level,1.0,1.0,41.0,30,20.86,663.56,0.0,,,,,,,,,
ZJHW-70,CTM,Level accelerated,1.0,0.0,52.0,20,19.96,496.74,0.0,573.0,1.0,21.0,8.0,14.0,4.0,5.0,0.0,
ADNR-99,CTM,Level with CI,1.0,1.0,50.0,30,15.0,390.94,1.0,568.0,5.0,31.0,6.0,13.0,3.0,1.0,0.0,
ZECS-40,MSM,Decreasing with CI,1.0,1.0,36.0,20,17.29,404.27,0.0,543.0,2.0,37.0,6.0,18.0,7.0,7.0,0.0,
JOOJ-22,CTM,Level with CI,0.0,0.0,53.0,20,8.06,122.66,0.0,549.0,1.0,,10.0,20.0,5.0,6.0,0.0,
FQRO-34,CTM,Level,0.0,1.0,58.0,30,99.8,2899.35,0.0,565.0,2.0,,8.0,3.0,2.0,2.0,0.0,
ETRS-11,MSM,Decreasing,1.0,0.0,47.0,30,24.27,726.86,1.0,556.0,0.0,19.0,7.0,12.0,5.0,6.0,0.0,
PPTO-71,MSM,Level,1.0,1.0,44.0,10,6.24,148.77,1.0,509.0,,,,7.0,4.0,2.0,,
MUEZ-64,MSM,Decreasing accelerated,0.0,0.0,37.0,20,24.3,773.5,0.0,,,,,,,,,
RQIR-65,CTM,Level with CI,0.0,0.0,38.0,20,48.42,1189.64,0.0,579.0,0.0,,8.0,7.0,4.0,3.0,0.0,
PMGE-30,CTM,Level,1.0,1.0,42.0,20,23.83,612.02,1.0,,,,,,,,,
FTMX-40,Direct,Decreasing with CI,0.0,1.0,53.0,10,51.6,1265.15,1.0,549.0,1.0,36.0,4.0,18.0,6.0,8.0,0.0,
NJRF-72,MSM,Level,0.0,1.0,39.0,20,18.67,448.0,1.0,,,,,,,,,
NXYC-88,Direct,Decreasing with CI,1.0,1.0,35.0,30,25.65,613.69,0.0,564.0,1.0,133.0,3.0,18.0,6.0,7.0,0.0,
NROQ-76,CTM,Level with CI,1.0,0.0,54.0,30,19.37,478.24,0.0,532.0,3.0,,3.0,18.0,6.0,6.0,0.0,
SCZT-78,CTM,Level,1.0,0.0,33.0,30,13.81,366.16,1.0,568.0,5.0,31.0,6.0,13.0,3.0,1.0,0.0,
FXNT-19,CTM,Decreasing with CI,1.0,0.0,42.0,30,31.84,875.68,0.0,542.0,3.0,,4.0,13.0,7.0,7.0,0.0,
PRAB-95,Direct,Level with CI,1.0,0.0,41.0,30,68.61,2254.49,0.0,,,,,,,,,
PUWE-30,MSM,Decreasing with CI,0.0,0.0,32.0,10,61.54,1917.22,1.0,,,,,,,,,
BHJQ-32,Direct,Level,1.0,0.0,44.0,20,24.2,524.18,0.0,568.0,9.0,,3.0,7.0,2.0,1.0,0.0,
ADJV-72,MSM,Decreasing,0.0,1.0,39.0,25,36.15,931.03,0.0,561.0,3.0,49.0,3.0,16.0,2.0,5.0,0.0,
NASU-35,CTM,Level with CI,0.0,0.0,37.0,5,12.35,353.11,0.0,539.0,1.0,,4.0,16.0,6.0,9.0,0.0,
SMEI-25,Direct,Level,1.0,0.0,44.0,20,78.35,2114.23,0.0,547.0,0.0,16.0,5.0,20.0,6.0,5.0,0.0,
TXAJ-14,CTM,Decreasing,0.0,1.0,58.0,20,32.59,985.04,0.0,490.0,,,,10.0,5.0,10.0,,
NWMS-54,MSM,Decreasing,0.0,1.0,38.0,20,13.07,294.15,0.0,563.0,1.0,37.0,9.0,15.0,5.0,10.0,0.0,
YYVH-13,CTM,Level,0.0,0.0,34.0,20,11.46,231.6,0.0,562.0,3.0,,8.0,11.0,3.0,2.0,0.0,
OWOJ-38,MSM,Decreasing with CI,1.0,0.0,46.0,20,32.62,910.6,1.0,558.0,3.0,,5.0,11.0,4.0,3.0,0.0,
PXHU-35,Direct,Decreasing with CI,1.0,0.0,58.0,20,41.1,1027.81,0.0,561.0,4.0,,13.0,16.0,4.0,4.0,0.0,
PWXR-28,CTM,Level,1.0,0.0,40.0,10,26.09,840.11,0.0,,,,,,,,,
VCAW-77,Direct,Level,0.0,0.0,44.0,20,89.99,2029.41,0.0,566.0,1.0,,6.0,10.0,4.0,6.0,0.0,
YLLY-84,MSM,Level,0.0,0.0,51.0,30,9.1,245.26,0.0,567.0,9.0,,12.0,8.0,4.0,2.0,0.0,
JMDW-56,CTM,Level,0.0,0.0,55.0,25,54.53,1140.71,1.0,544.0,0.0,23.0,4.0,,7.0,,0.0,
RQYA-26,CTM,Decreasing,1.0,0.0,56.0,20,111.88,3530.47,0.0,,,,,,,,,
XLJM-26,CTM,Level with CI,1.0,1.0,46.0,20,55.84,1122.65,0.0,571.0,2.0,33.0,4.0,8.0,3.0,3.0,0.0,
LLUH-88,Direct,Decreasing with CI,0.0,0.0,41.0,20,20.06,475.48,0.0,,,,,,,,,
RKQM-99,MSM,Decreasing with CI,0.0,0.0,34.0,5,18.75,589.68,0.0,,,,,,,,,
IQQF-40,Direct,Decreasing,0.0,0.0,28.0,30,4.41,120.3,0.0,,,,,,,,,
DMIG-62,Direct,Level,1.0,0.0,35.0,10,16.26,558.15,0.0,,,,,,,,,
GRGM-22,Direct,Level accelerated,1.0,1.0,44.0,5,23.82,554.69,0.0,575.0,4.0,16.0,7.0,9.0,3.0,7.0,0.0,
VFME-65,Direct,Decreasing with CI,1.0,0.0,42.0,30,10.0,218.5,1.0,,,,,,,,,
NJIM-23,Direct,Level,1.0,0.0,44.0,5,19.9,410.56,0.0,575.0,5.0,,5.0,16.0,5.0,4.0,0.0,
UNST-64,Direct,Level,0.0,0.0,50.0,30,16.96,413.26,0.0,565.0,0.0,,10.0,12.0,5.0,6.0,0.0,
PBQQ-45,CTM,Level with CI,1.0,1.0,46.0,30,60.49,1139.73,0.0,522.0,3.0,17.0,1.0,22.0,8.0,6.0,0.0,
CQOR-47,MSM,Level with CI,1.0,0.0,49.0,30,8.1,232.37,1.0,555.0,3.0,,4.0,18.0,5.0,5.0,0.0,
ZYGY-65,MSM,Decreasing accelerated,1.0,0.0,57.0,15,20.0,352.31,1.0,,,,,,,,,
KIYZ-81,CTM,Decreasing,1.0,1.0,46.0,20,20.73,488.43,0.0,494.0,0.0,37.0,7.0,15.0,7.0,10.0,2.0,46.0
JSAX-76,CTM,Decreasing accelerated,0.0,0.0,58.0,10,66.94,1863.32,0.0,503.0,2.0,21.0,7.0,17.0,7.0,4.0,1.0,50.0
VRMK-56,Direct,Level with CI,0.0,0.0,35.0,30,5.19,91.26,0.0,580.0,3.0,,0.0,11.0,5.0,8.0,0.0,
OQYV-57,CTM,Decreasing accelerated,1.0,0.0,47.0,10,11.01,255.04,1.0,,,,,,,,,
GLKT-80,Direct,Decreasing with CI,1.0,0.0,39.0,20,20.29,569.91,0.0,531.0,2.0,,7.0,19.0,7.0,2.0,0.0,
AIOY-87,CTM,Level,1.0,0.0,44.0,30,28.5,506.08,0.0,514.0,4.0,16.0,14.0,23.0,7.0,10.0,0.0,
TXWF-33,CTM,Decreasing,0.0,0.0,47.0,35,12.39,280.91,0.0,541.0,3.0,37.0,21.0,16.0,7.0,5.0,0.0,
KWIQ-32,Direct,Decreasing with CI,1.0,0.0,41.0,10,96.69,2962.18,0.0,,,,,,,,,
